Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
78,1.3133777067301649,-16,-2489,1281,7140,3944,5731,-2219,532,4989,-6953,-2154,100,6835,11,-5682,8058,-4302
79,1.3288848746417328,97,-2885,-6725,3430,-2090,-6441,-3682,-7909,5510,-5315,-1242,44,1044,136,-5216,-5631,-7607
80,1.3454752905696268,97,-2885,-6725,3430,-2090,-6441,-3682,-7909,5510,-5315,-1242,44,1044,136,-5216,-5631,-7607
81,1.361863426074417,25,476,4515,6195,5696,6280,-6474,6108,-6284,-7469,8179,58,-4236,44,6517,-6301,-6714
82,1.37883830310246,-91,3110,6305,-1708,-6358,2753,2451,854,4303,3728,-2986,58,-5134,116,-1120,5978,569
83,1.3947226619932618,129,-132,-6431,-3357,1528,-2917,-4297,6975,-6632,4123,-6405,58,-6992,105,-6054,1100,589
84,1.4102452254550026,-77,-7555,7587,921,-7803,1580,-4049,7069,-4753,7420,-4472,89,2445,122,-6166,8112,7150
85,1.4253995786751104,57,-2410,894,6399,-5142,4085,4638,-5832,6099,-150,-7293,106,7724,-9,-4305,-7791,-4473
86,1.440966190516512,-5,-1046,3372,5234,418,-2406,-4541,1391,-7824,6081,559,47,-5719,-20,1259,-398,1661
87,1.45742360599708,34,1574,-2028,-3665,-5933,-4556,4111,3811,-3690,-7921,-4393,224,1936,-78,3575,-2247,1417
88,1.4724406822281466,100,-4367,-510,-4094,7397,5793,-938,-4874,6863,4660,5223,230,-119,54,-378,6717,803
89,1.488091114287156,100,-4367,-510,-4094,7397,5793,-938,-4874,6863,4660,5223,230,-119,54,-378,6717,803
90,1.5056031249545618,53,-5742,1670,2847,-126,4113,-1904,1783,3039,842,3270,52,237,49,-482,1508,-5320
91,1.5298742098020046,53,-5742,1670,2847,-126,4113,-1904,1783,3039,842,3270,52,237,49,-482,1508,-5320
92,1.5485216422946555,83,-4075,-2631,8175,-476,7298,6880,1369,4811,4998,6610,46,-6289,22,-5141,-3025,741
93,1.5649923150545388,13,1652,611,74,-3646,2838,-2260,5279,7372,-658,6475,62,-4460,30,-6347,-5625,-1184
94,1.5815921393742052,-17,2601,-5984,400,5039,-2915,-5344,6318,7456,6523,-7799,102,-6150,51,7704,6578,-4072
95,1.5980157701752271,73,2,5493,531,7433,6082,3261,-7898,-8014,4749,6007,242,-6084,114,6040,7827,313
96,1.6142666286909761,73,2,5493,531,7433,6082,3261,-7898,-8014,4749,6007,242,-6084,114,6040,7827,313
97,1.6298161343655195,73,2,5493,531,7433,6082,3261,-7898,-8014,4749,6007,242,-6084,114,6040,7827,313
98,1.6459707706926885,-32,614,540,-7302,-515,-1507,6928,7923,4514,4087,1815,242,4426,-96,5201,3390,-3373
99,1.6622661052422705,11,-1848,3589,1521,3063,7907,-2544,3364,-5512,-1921,-7917,59,4401,-6,8029,7798,4105
100,1.6774444070959802,-87,-5772,6135,-437,-6589,1239,5521,-7342,77,5369,-763,224,92,-34,3084,5321,771
101,1.6919290538835703,41,7398,6798,-973,-7478,870,-7862,-6103,7416,4673,-400,224,-1848,58,1000,1364,-4333
102,1.7066933864993,28,-1109,-2238,-687,-5918,1432,1666,-6497,5526,-425,804,126,-567,-75,1122,-2836,-7247
103,1.7220679816177131,6,5412,-4627,4748,-2614,7182,4102,-7437,1224,5314,-3848,126,-4662,-62,915,5566,5053
104,1.7388593950061968,6,5412,-4627,4748,-2614,7182,4102,-7437,1224,5314,-3848,126,-4662,-62,915,5566,5053
105,1.7549939315873069,67,-2104,-4324,-4422,-2942,-4674,-3639,6180,7405,-157,2809,224,106,87,7696,-2864,-4166
106,1.771227256282026,126,-2295,-2832,-4687,383,-4420,-2436,-1098,-43,1098,7261,50,-1561,-64,4849,1054,7074
107,1.7883800374453993,-49,20,1093,-3464,7668,4515,5339,-7033,-5283,-538,4384,226,-2868,-45,3532,-8144,1675
108,1.8054464324661361,-36,5500,5496,5215,1383,-7320,-254,-7201,5423,-5642,1176,97,-8187,-51,4086,7549,-314
109,1.8231979294695635,-25,-386,-2352,-7145,6898,-1487,-394,-6684,8184,1989,-872,236,-4754,58,7130,643,-7755
110,1.8404246948046006,31,-4059,5402,-1397,4639,-874,536,-6278,5663,521,5750,236,-7266,58,2830,6054,-6044
111,1.8547848942282938,31,-4059,5402,-1397,4639,-874,536,-6278,5663,521,5750,236,-7266,58,2830,6054,-6044
112,1.8707778772786483,-98,4248,3404,7122,-5519,6364,-7882,1443,6440,1295,7536,126,-5887,-29,2915,7111,5798
113,1.8858082107890306,59,5403,-525,6632,-3071,6018,7628,-1948,1609,5055,1174,29,-8045,-10,-3306,3065,2044
114,1.9016844442505745,47,-7768,-7040,-1902,1667,525,-4658,6299,7947,8168,6352,63,-3500,-69,-4876,-4492,5893
115,1.9174157029479912,47,-7768,-7040,-1902,1667,525,-4658,6299,7947,8168,6352,63,-3500,-69,-4876,-4492,5893
116,1.9340890837851499,105,-7846,1398,3257,-835,7041,2118,-4656,-45,-673,4828,57,-5114,-78,1817,-391,4882
117,1.9522280354679264,47,3192,1078,6752,-5453,7375,-986,6114,-9,6784,-7125,59,2244,76,5434,4918,-8141
118,1.970052233680503,-86,-6769,1319,-1587,-3739,-3300,-3769,-3950,-7300,8022,-2760,26,3646,-101,-173,-7881,-8140
119,1.986676434287943,56,16,-1854,-633,4565,-7772,250,-4344,280,5319,604,26,803,-52,-522,1818,-4781
120,2.004510896200635,120,7575,5768,5970,-6006,-6400,2422,-3629,-4780,7139,5344,26,6410,-42,-7823,1420,-373
121,2.0293225359208122,9,-718,-4577,3857,4340,-1445,-77,-1960,4946,150,-7004,37,3950,-95,-3654,985,-2090
122,2.046069473275463,9,-718,-4577,3857,4340,-1445,-77,-1960,4946,150,-7004,37,3950,-95,-3654,985,-2090
123,2.061790895926936,9,-718,-4577,3857,4340,-1445,-77,-1960,4946,150,-7004,37,3950,-95,-3654,985,-2090
124,2.077098349340429,-41,6353,5737,-8004,-7184,4950,-3210,1790,-4812,-2265,-3483,85,-3206,-56,-4086,1680,-3486
125,2.09341677721527,133,3702,7827,6190,-636,3503,3400,-2726,4926,6808,8117,229,-7145,-68,770,7166,-1244
126,2.109265213155669,130,-3774,-1188,600,2422,3053,-8068,-713,-7594,2726,-24,229,-4004,133,3562,4858,5024
127,2.1261498551535323,-103,3396,4893,-3245,-513,-7509,7548,1390,-4666,4594,5076,229,601,-49,-6262,-2530,-6094
128,2.148790294645171,17,-1488,-5561,-3958,1280,-5949,6638,-7581,419,-5842,2754,245,-640,-50,-2403,1421,3414
129,2.1645275405009885,95,-746,2640,-2122,-8146,-1542,-353,-7031,-6690,-3125,2916,32,2515,149,-860,-7353,-1261
130,2.181727363623223,28,-2535,-6275,-187,4434,-3068,-2382,7259,-4516,-3053,-1474,126,454,117,-4414,8014,-4916
131,2.197879434025363,28,-2535,-6275,-187,4434,-3068,-2382,7259,-4516,-3053,-1474,126,454,117,-4414,8014,-4916
132,2.2138822531216618,-55,-4044,-6282,-4299,6303,-4685,-4096,1218,-2942,5464,-407,111,-1009,-7,-5778,1763,5953
133,2.2289455160032468,-55,-4044,-6282,-4299,6303,-4685,-4096,1218,-2942,5464,-407,111,-1009,-7,-5778,1763,5953
134,2.2463129795606966,119,736,952,-6291,3435,-4165,1772,4397,3558,-7491,-4515,103,4108,-17,-2854,4398,-2438
135,2.2617902116802617,-10,-5967,1724,144,7760,2475,2913,-1617,2933,-7236,7199,103,-1413,-42,5681,4254,4157
136,2.276631094392684,21,4274,-4117,-1511,7007,-5658,348,-2407,8166,-6671,-5061,227,-468,-51,-4434,2286,-5438
137,2.2912448927400573,-10,-4787,-7277,-6601,-5691,-1423,-1397,-4703,-140,-5791,6320,127,-2710,73,7142,-3021,-3252
138,2.306136666298884,-10,-4787,-7277,-6601,-5691,-1423,-1397,-4703,-140,-5791,6320,127,-2710,73,7142,-3021,-3252
139,2.3216357087811943,126,3951,-447,-7022,-2248,8038,-1186,7887,-2878,4002,-4068,240,2867,56,3609,4747,-7218
140,2.3380743074782173,126,3951,-447,-7022,-2248,8038,-1186,7887,-2878,4002,-4068,240,2867,56,3609,4747,-7218
141,2.354702784627372,126,3951,-447,-7022,-2248,8038,-1186,7887,-2878,4002,-4068,240,2867,56,3609,4747,-7218
142,2.370760343457618,-28,-4981,2635,-6859,-2140,-2319,-6098,839,-4078,2024,-3469,16,4156,106,-7648,7549,-4411
143,2.387794664415495,-28,-4981,2635,-6859,-2140,-2319,-6098,839,-4078,2024,-3469,16,4156,106,-7648,7549,-4411
144,2.4047177952887906,137,3095,-4878,1210,-362,-1241,6939,439,1552,-5833,-2044,16,7031,64,7973,-5338,-6516
145,2.4212628798745093,95,-3219,-1630,4200,1142,-6255,-4904,495,-7533,-3771,1143,31,1490,-58,-5492,7829,-2313
146,2.4373384001799567,95,-3219,-1630,4200,1142,-6255,-4904,495,-7533,-3771,1143,31,1490,-58,-5492,7829,-2313
147,2.4527159888775705,105,948,-6816,-6998,1814,4810,1391,-1038,4570,5988,1927,31,3057,90,5003,42,-2359
148,2.4674597940930694,105,948,-6816,-6998,1814,4810,1391,-1038,4570,5988,1927,31,3057,90,5003,42,-2359
149,2.4819906275311783,92,343,-5971,-5154,5776,-2014,5384,3708,-7899,-819,1680,33,-6133,-84,3184,6152,6800
150,2.4975495415974938,-96,-3209,4877,5740,-7918,6067,-2629,1967,2731,6777,-2805,43,-5040,-98,1765,-3800,-5954
151,2.512798834043667,-96,-3209,4877,5740,-7918,6067,-2629,1967,2731,6777,-2805,43,-5040,-98,1765,-3800,-5954
152,2.5319658663546503,-91,7329,-4876,-7757,1076,-4071,-375,-3566,1252,-4981,-4967,28,7887,-24,-7912,-2980,6794
153,2.5494530730801106,-91,7329,-4876,-7757,1076,-4071,-375,-3566,1252,-4981,-4967,28,7887,-24,-7912,-2980,6794
154,2.5654007247882897,-95,5771,5183,-3486,2374,997,-8058,-1621,-4448,-3941,6007,241,4184,-60,2516,-6879,7510
155,2.581522431744256,145,-3973,-4211,620,4306,-6986,-7606,4144,-6279,-1020,5266,239,-6923,120,-7533,-1,168
156,2.597756611747318,30,1719,-1116,-1607,8008,4866,-6076,-7198,-4423,7632,-3881,231,7024,-11,-5636,-783,-1450
157,2.6128485274583912,30,1719,-1116,-1607,8008,4866,-6076,-7198,-4423,7632,-3881,231,7024,-11,-5636,-783,-1450
158,2.6275914773655478,70,-3174,-250,-2637,-2825,-5192,-4732,1272,5371,-2387,-4824,241,-6396,32,-3077,-4210,-5660
159,2.6436734124835675,-100,4941,-2437,-3389,-8123,4234,7901,6381,6589,7674,-4644,93,7670,81,-2953,4647,-6191
160,2.659683929354952,148,-4479,337,5685,-869,-8061,-7074,3972,-5901,5753,6690,93,-4560,52,4302,-6177,-5089
161,2.6769295114735336,148,-4479,337,5685,-869,-8061,-7074,3972,-5901,5753,6690,93,-4560,52,4302,-6177,-5089
162,2.691276881272083,-64,-2015,3520,7480,-4306,-6231,-3317,-7255,-6079,-5256,-1739,88,-2652,-42,2906,4899,-7699
163,2.7067139138995304,-105,-3671,-5615,1312,-4543,-4814,-719,-5330,5317,451,-6462,85,-1716,25,4145,-3736,4093
164,2.7216830928633926,-105,-3671,-5615,1312,-4543,-4814,-719,-5330,5317,451,-6462,85,-1716,25,4145,-3736,4093
165,2.7366839182359435,-7,-7135,7071,7521,2319,7791,7013,6049,-2326,6943,-1252,85,3720,-96,6545,-621,-2746
166,2.7543498844050776,1,3761,-3443,-3727,87,-5840,-6062,5426,-5132,6607,5310,112,-5125,0,-2173,5263,250
167,2.7736054411295545,1,3761,-3443,-3727,87,-5840,-6062,5426,-5132,6607,5310,112,-5125,0,-2173,5263,250
168,2.7939348374785853,23,8144,1136,-5378,5999,-4365,-3416,-7756,-4908,-6405,3214,39,4792,94,-3646,-6243,-7705
169,2.814535366572326,-29,-6350,-7130,5095,-7592,3455,-359,-7987,5383,-1074,-2622,16,221,-66,-2355,6033,5511
170,2.833340175800077,-29,-6350,-7130,5095,-7592,3455,-359,-7987,5383,-1074,-2622,16,221,-66,-2355,6033,5511
171,2.852999010408247,-18,-3541,-3700,5178,1588,1604,-3103,6740,-6697,6618,-7361,16,-5057,32,258,-5925,-1547
172,2.869943523990116,-101,2826,-2513,-3716,-7755,-4613,5061,-6417,-5272,5951,3589,99,914,14,7635,7912,7249
173,2.8876214644760507,-101,2826,-2513,-3716,-7755,-4613,5061,-6417,-5272,5951,3589,99,914,14,7635,7912,7249
174,2.9046352580336974,61,-7130,-2603,2614,1163,2034,2455,-4729,-4304,6063,5348,24,-7662,83,-6515,3663,5302
175,2.9209207565373356,61,-7130,-2603,2614,1163,2034,2455,-4729,-4304,6063,5348,24,-7662,83,-6515,3663,5302
176,2.9371421069152537,-7,422,4413,-324,804,7278,-505,8124,8011,1689,-5882,24,-381,21,1651,587,1251
177,2.95693394197075,41,3074,5875,-4950,2343,-2711,-6188,-6360,-7749,818,-3138,46,-4204,43,-7447,-4328,1625
178,2.9759927777763524,22,2137,74,1954,5406,6414,-673,899,5828,-662,3546,50,-5963,-22,-2516,-3828,-4090
179,2.994937429918173,-76,4334,2909,230,5135,8123,931,-6450,-5726,-41,-3303,229,-4278,-22,3317,4042,355
180,3.014793840753561,69,458,-3793,2962,2838,-5167,-5417,2608,3943,901,2985,97,-1577,84,-6128,-4391,2934
181,3.0324388518682928,69,458,-3793,2962,2838,-5167,-5417,2608,3943,901,2985,97,-1577,84,-6128,-4391,2934
182,3.062360103629159,-79,-570,4415,-1480,-8098,1138,3642,3218,2689,-2179,3438,95,-4226,-29,-7455,6922,-7012
183,3.0828990505222085,-79,-570,4415,-1480,-8098,1138,3642,3218,2689,-2179,3438,95,-4226,-29,-7455,6922,-7012
184,3.1003883955185265,-79,-570,4415,-1480,-8098,1138,3642,3218,2689,-2179,3438,95,-4226,-29,-7455,6922,-7012
185,3.118202330030988,148,-2083,-2484,-3616,1419,355,-343,6068,-394,5898,6778,255,5379,18,-7195,-7967,-4655
186,3.134435654725707,12,-845,2729,6024,3357,-2668,5193,2830,-2202,-1564,-4599,125,2463,144,1982,5026,3791
187,3.152966337629547,-3,964,780,-68,-3793,-1975,-8019,-6600,999,-4965,-8126,31,4006,-40,305,4027,3980
188,3.1730977300971888,-3,964,780,-68,-3793,-1975,-8019,-6600,999,-4965,-8126,31,4006,-40,305,4027,3980
189,3.192569679832428,-68,8039,-3225,-4242,4680,-3824,2651,820,-8072,-6385,7115,252,-1578,-20,-2163,-763,3527
190,3.2137163233031325,98,5084,7478,6324,4297,-567,7556,-3789,-2121,1206,546,54,-6673,65,-8170,5742,-1731
191,3.23185270906088,98,5084,7478,6324,4297,-567,7556,-3789,-2121,1206,546,54,-6673,65,-8170,5742,-1731
192,3.251285742266516,98,5084,7478,6324,4297,-567,7556,-3789,-2121,1206,546,54,-6673,65,-8170,5742,-1731
193,3.270120059632098,98,5084,7478,6324,4297,-567,7556,-3789,-2121,1206,546,54,-6673,65,-8170,5742,-1731
194,3.287941264265474,110,-1720,2381,1761,6654,6846,8189,-1265,7793,-8015,6043,54,345,-34,-8078,3778,-5062
195,3.304446149359075,110,-1720,2381,1761,6654,6846,8189,-1265,7793,-8015,6043,54,345,-34,-8078,3778,-5062
196,3.321612615455935,69,-5631,4977,-7949,-5662,2252,-3719,-2816,5935,-2387,-1888,20,-6517,68,5338,-7609,-5079
197,3.339890127090267,56,-6676,-626,-3910,6748,6643,1606,280,-6203,-3379,3195,55,2183,73,-2039,-7673,3696
198,3.3593265815292743,-11,1782,-1279,-7668,-3204,-999,-5544,7387,1247,-2819,8053,108,-7028,96,2685,5731,660
199,3.376880929959655,99,-2853,7311,-2782,5641,-4692,-213,-5584,3558,4759,5268,41,2375,16,7988,7956,1422
200,3.3965598643138843,17,77,-7049,-6244,7476,7115,4098,-652,2161,-983,7674,85,7389,-22,-5352,-105,-2593
201,3.4147672406640956,17,77,-7049,-6244,7476,7115,4098,-652,2161,-983,7674,85,7389,-22,-5352,-105,-2593
202,3.4321693442094343,83,6447,-2962,379,2670,5678,-1071,-7486,-3172,1778,28,49,974,-63,-2174,398,-6581
203,3.4527031592524264,115,-4323,1356,6677,-5852,4092,3895,-2191,-3319,-8162,-4452,49,1754,-79,-514,6607,6503
204,3.4704443925557382,-30,483,2908,-7146,876,-4056,-7036,-6969,-1198,-3903,7854,42,4508,54,3925,-950,-759
205,3.4874196972379528,-30,483,2908,-7146,876,-4056,-7036,-6969,-1198,-3903,7854,42,4508,54,3925,-950,-759
206,3.504066991170652,-30,483,2908,-7146,876,-4056,-7036,-6969,-1198,-3903,7854,42,4508,54,3925,-950,-759
207,3.518310013351363,-30,483,2908,-7146,876,-4056,-7036,-6969,-1198,-3903,7854,42,4508,54,3925,-950,-759
208,3.5327865347096954,-30,483,2908,-7146,876,-4056,-7036,-6969,-1198,-3903,7854,42,4508,54,3925,-950,-759
209,3.549641668569728,124,4807,-6877,-4842,7375,8185,-875,-5833,3749,517,-6825,93,673,88,4931,4330,-32
210,3.5763260059067594,129,6583,6318,2749,-366,1974,-5851,5952,1107,4430,-5608,231,6663,47,-1455,5691,3196
211,3.5925110056801026,129,6583,6318,2749,-366,1974,-5851,5952,1107,4430,-5608,231,6663,47,-1455,5691,3196
212,3.6093417632523614,129,6583,6318,2749,-366,1974,-5851,5952,1107,4430,-5608,231,6663,47,-1455,5691,3196
213,3.6254959719253588,71,2904,1397,-1957,-581,-174,4112,-8071,2100,4186,3415,231,-5683,82,305,613,1272
